/*********************************************
 * OPL 20.1.0.0 Data
 * Author: tahor
 * Creation Date: Feb 7, 2022 at 10:04:22 PM
 *********************************************/
 
 NodeCount = 10;
 FacilityCount = 5;
 lambda = 10;
 gamma = 1.4;
 Aij = 1.0;
 MaxServersAtFacility = 3; /* matching TotalAvailableServers for now */
 TotalAvailableServers = 3;
 MaxWaitTime = 1; /* hours */
 Mu = 3; /* clients per hour */
 MinFacilityWorkload = 1.5; /* clients per hour */

ZonePopulationPercentage = [
	0.061,
	0.152,
	0.071,
	0.066,
	0.095,
	0.022,
	0.023,
	0.177,
	0.16,
	0.17
];

ZoneToFacilityAllocations = [
	<1, 3, 0.36661>,
	<2, 4, 1.1476>,
	<3, 2, 0.33228>,
	<4, 3, 0.27654>,
	<5, 2, 0.37411>,
	<6, 1, 0.12452>,
	<7, 2, 0.079304>,
	<8, 1, 1.291746>,
	<9, 3, 1.25728>,
	<10, 5, 1.16926>
];

ZoneToFacilityArray = [3,4,2,3,2,1,2,1,3,5];

GivenTable = [	[0.405, 0.683, 0.285, 1.008, 0.875],
		[ 0.84, 0.425, 0.775, 0.175, 0.408],
		[1.038,  0.38,  0.63,   0.6,  0.52],
		[0.843,  0.53, 0.415, 0.435,  1.07],
		[1.068, 0.433,   0.7, 0.595, 1.038],
		[ 0.31, 0.615,  0.94, 0.533, 0.643],
		[0.688, 0.468, 0.653, 0.475, 0.818],
		[0.193, 0.278, 1.053, 0.253, 0.625],
		[0.198, 0.613, 0.153,  0.78,  0.27],
		[0.945, 0.438, 0.993, 0.698, 0.223]];
